18.2156,13123.8,15.803,Warning
18.4156,13275.2,16.0124,Normal
17.8632,12809.3,15.3774,Warning
17.8871,12721.6,15.2737,Warning
17.8692,12494.4,14.9994,Warning
17.5738,12374,14.8272,Normal
17.56,12063,14.4558,Warning
17.2723,11744.1,14.0437,Warning
17.547,11927.6,14.2978,Normal
18.3527,12508.4,15.0884,Normal
18.2968,12520.5,15.0955,Warning
17.9788,12467.3,14.9934,Normal
18.0497,12691.4,15.2587,Normal
17.8038,12510.7,15.0084,Normal
17.9703,12625.9,15.1658,Normal
17.8637,12538.8,15.0539,Normal
17.6232,12400.6,14.8609,Warning
17.545,12427.7,14.8857,Normal
17.4997,12387,14.843,Normal
17.7042,12489.2,14.9952,Normal
17.4203,12281.3,14.7132,Warning
17.6217,12462.7,14.9541,Warning
17.4445,12392.3,14.8523,Normal
17.6776,12581.7,15.1045,Normal
17.8383,12671,15.239,Normal
17.9195,12781.2,15.3844,Normal
17.9127,12575.4,15.1731,Normal
17.9142,12319.7,14.8657,Normal
17.9275,12204.5,14.7292,Warning
18.1886,12182.2,14.7363,Normal
17.953,11828.3,14.2799,Warning
18.5894,12251.6,14.8706,Normal
19.3676,12793.2,15.6234,Normal
19.6702,12755.3,15.5743,Warning
20.7538,13446.9,16.5323,Warning
20.5509,13278.2,16.3085,Normal
20.3964,13030.5,16.0051,Warning
20.4925,12735.9,15.6574,Normal
20.4596,12592.1,15.476,Normal
20.1135,12108,14.8392,Warning
20.8494,12382,15.2671,Normal
20.4857,11756.9,14.4526,Normal
20.3827,11514,14.1425,Warning
21.7158,11713.6,14.4794,Warning
21.6194,11361.3,14.0326,Warning
22.0443,11451.5,14.1645,Normal
22.5807,11659.2,14.495,Normal
22.4712,11406.7,14.1756,Normal
22.2648,10888.7,13.5154,Warning
22.0169,10698.9,13.2524,Normal
22.7314,10951.5,13.6449,Warning
22.3519,10761.2,13.3638,Normal
22.7398,11021.8,13.7313,Normal
23.0111,11171.9,13.9483,Warning
23.0773,11189.7,13.979,Normal
23.2431,11584.6,14.4918,Normal
23.5128,11687.4,14.6535,Normal
24.0897,11915.5,15.0218,Warning
23.955,11800.8,14.865,Warning
24.3737,12008.6,15.184,Warning
24.8907,12227.1,15.5278,Warning
25.447,12476.7,15.9171,Normal
25.7568,12520.7,16.013,Warning
25.9172,12489.5,15.9941,Normal
26.2373,12466.9,16.0067,Warning
26.6226,12409.5,15.9815,Warning
26.932,12171.9,15.7135,Normal
27.7528,12975.4,16.8603,Warning
28.702,13283.1,17.3903,Warning
28.4864,12708.9,16.6402,Warning
29.1504,12475.9,16.4209,Warning
30.6027,12877.1,17.0435,Normal
31.01,12497.4,16.595,Normal
31.2896,11558.5,15.3813,Normal
31.6012,11495.4,15.3639,Normal
32.0322,11430.8,15.3281,Normal
32.4835,11511,15.4904,Warning
33.3548,11590.9,15.6993,Warning
34.1276,11809.6,16.0899,Warning
34.5249,11729.6,16.0295,Warning
35.5665,11699.1,16.1126,Normal
36.005,11466,15.8048,Normal
36.609,11603.6,16.0683,Normal
37.0207,11871.6,16.4908,Warning
37.7305,12329.8,17.2189,Warning
37.8889,12282.1,17.1735,Warning
38.8606,12977.5,18.2754,Warning
39.3935,13082.3,18.4953,Normal
40.1602,13247.1,18.8405,Normal
41.2222,13459,19.2867,Warning
40.8481,12784.4,18.2715,Warning
41.3887,13073.3,18.7551,Warning
41.3701,13054.3,18.7253,Warning
40.7466,12461.7,17.7868,Normal
40.3354,11820.3,16.8302,Normal
41.3308,11585.6,16.6202,Normal
41.6396,11642.5,16.7383,Normal
42.357,11720.7,16.936,Normal
43.1595,11894.3,17.2842,Normal
44.559,12269,18.0044,Normal
45.3469,12561.6,18.5341,Warning
45.8698,12686.6,18.7849,Normal
46.5586,13173.7,19.5988,Warning
47.8151,13740.6,20.6186,Normal
49.0109,14112.2,21.3469,Warning
49.49,13873.9,21.0209,Warning
51.1445,14273.8,21.8671,Normal
51.4623,13857,21.2709,Normal
52.0692,13701,21.1167,Warning
52.1306,13498.4,20.814,Warning
52.645,13696,21.1906,Normal
52.0657,13064.2,20.1344,Warning
52.4507,13015.3,20.1102,Warning
53.2713,13246.6,20.5789,Normal
54.4113,13567.6,21.2361,Warning
55.0179,13801.6,21.6842,Normal
55.818,14077.6,22.2294,Normal
54.8997,13439.6,21.1335,Warning
54.0684,12596.3,19.6963,Normal
54.3004,12346.3,19.3267,Normal
54.1091,12112.8,18.9454,Normal
54.501,11959.2,18.7531,Warning
54.4174,11601.7,18.1832,Normal
54.3961,11560,18.1155,Normal
54.01,11238.7,17.5673,Warning
55.1574,11162.4,17.5788,Warning
55.4675,11034.3,17.4136,Normal
55.6602,10969,17.3325,Normal
56.0314,10948.5,17.3417,Warning
56.0574,10830.2,17.1494,Normal
56.7419,10982.4,17.4671,Normal
56.8592,10952.8,17.4357,Warning
56.5029,10794.6,17.1451,Warning
56.9946,10948.7,17.4459,Warning
57.6993,11244.8,17.997,Normal
57.8457,11262,18.0409,Warning
57.9824,11338.8,18.1799,Normal
57.8277,11500.6,18.4217,Warning
57.9176,11591.3,18.5761,Normal
58.4009,11737.5,18.8681,Warning
59.4199,12167.8,19.6852,Warning
59.5838,12244.7,19.8116,Normal
59.216,12081.3,19.5049,Warning
59.0927,12001.8,19.3638,Warning
59.0488,11852.1,19.1158,Normal
59.3642,12008.1,19.4061,Normal
59.1087,11976.1,19.3246,Warning
59.2672,12005.5,19.3906,Warning
59.6878,12137.3,19.6559,Warning
59.4981,12079.4,19.5379,Warning
59.842,12228.8,19.8236,Warning
60.2078,12365.9,20.0911,Normal
60.0436,12284.4,19.9384,Warning
59.7896,12112.9,19.6246,Normal
59.9547,12140.5,19.692,Normal
60.2394,12318.3,20.0214,Normal
60.0043,12221,19.8362,Warning
59.9621,12191.5,19.7832,Warning
59.6269,12044.2,19.5034,Warning
59.1535,11910.8,19.2336,Warning
59.1108,11891.3,19.1966,Warning
58.9181,11847.9,19.103,Normal
59.4713,12046.4,19.4916,Normal
59.6495,12114.4,19.6246,Normal
59.2422,12007.5,19.4004,Warning
58.7444,11952.8,19.2482,Normal
58.4388,11944.7,19.1903,Warning
58.807,12127.2,19.5289,Warning
58.0912,11914.6,19.0985,Warning
58.3454,11991.8,19.2537,Warning
57.9461,11879.8,19.0253,Normal
56.7079,11835.4,18.8073,Normal
56.2554,11943.2,18.9237,Warning
56.2476,12269,19.4399,Warning
55.522,12309.3,19.4117,Warning
55.3971,12346.1,19.4545,Normal
54.6269,12278.5,19.2497,Normal
53.5532,12123.5,18.8632,Warning
52.0049,11693.8,17.9991,Normal
52.1935,11979.7,18.4593,Warning
51.15,11812.7,18.0725,Warning
51.2497,12053.6,18.4516,Warning
50.1307,12281.6,18.659,Normal
49.7438,12744.6,19.3127,Normal
48.4799,12997.5,19.6025,Warning
47.9547,13043.7,19.6023,Warning
47.7038,13150.1,19.7258,Warning
46.7971,12880.6,19.2007,Warning
45.8904,12614.5,18.6855,Warning
44.718,12287.1,18.0306,Normal
43.9517,12294.9,17.9362,Normal
43.3287,11949.6,17.3403,Normal
42.4448,12379.4,17.8316,Warning
42.0506,12928.1,18.5695,Warning
41.9765,13333.9,19.1353,Normal
41.4444,13710.1,19.5988,Warning
40.1407,13576.7,19.2266,Warning
39.466,13646.6,19.2327,Normal
38.9799,13441.6,18.876,Normal
38.6481,13220.6,18.519,Warning
37.0017,13539,18.7376,Warning
35.1736,12808.2,17.4327,Warning
34.3469,12619.2,17.0582,Normal
33.0751,12572.6,16.8128,Normal
32.7404,12463.4,16.609,Normal
31.7083,12071.1,15.9541,Normal
30.4604,11702.3,15.319,Normal
29.1363,11346.5,14.6994,Warning
28.287,11022.2,14.1843,Warning
28.4686,11158.6,14.3789,Normal
27.6005,10692,13.6834,Warning
27.5268,10707.7,13.6938,Normal
26.9518,10351.2,13.1778,Warning
26.4094,10102,12.8418,Warning
26.209,10094.6,12.7996,Warning
25.9795,10027.2,12.6751,Normal
26.0654,10116.3,12.7824,Normal
25.5459,9877,12.4273,Normal
25.4845,9861.16,12.4002,Normal
24.883,9425.82,11.7968,Normal
25.3498,9750.9,12.249,Normal
24.9353,9640.84,12.0693,Warning
25.3803,10163.8,12.769,Warning
25.7987,10463.3,13.1876,Normal
26.2228,10588.5,13.3912,Normal
26.4685,10760.8,13.6606,Normal
26.5579,10739.8,13.6311,Warning
26.2692,10340.3,13.0781,Normal
26.0911,10271.2,12.9424,Warning
25.6203,10293.3,12.9228,Warning
25.8163,10443.9,13.1312,Warning
25.8048,10396.8,13.0707,Warning
25.5872,10051.9,12.612,Warning
25.8514,10064.9,12.6544,Normal
25.4904,9825.59,12.323,Warning
25.6593,9964.62,12.5151,Normal
26.0549,10254.9,12.9209,Warning
25.5691,10031.4,12.6025,Normal
25.2162,9911.85,12.4032,Warning
25.0388,9754.7,12.1831,Normal
25.3836,9984.69,12.5003,Normal
25.2017,9895.06,12.3687,Normal
26.1696,10512.3,13.2454,Warning
26.0024,10465.6,13.1727,Warning
26.0519,10527.8,13.2552,Warning
27.0945,10991.7,13.9533,Warning
27.4314,11020.8,14.0259,Warning
28.6365,11535.5,14.8189,Normal
29.8757,12195.1,15.8161,Normal
29.9209,11965,15.5207,Normal
29.8119,12029.6,15.5837,Warning
30.2689,12469.6,16.201,Normal
30.6922,12946.3,16.8668,Normal
30.8735,13235.2,17.2676,Normal
31.3564,13531.1,17.7143,Normal
31.2816,13433.8,17.5706,Normal
31.3541,13446,17.5966,Warning
30.8726,13235.9,17.2569,Normal
30.6655,13103.8,17.0575,Warning
30.4252,12938.1,16.8116,Warning
29.3125,12232.4,15.7584,Warning
28.2409,11737.1,14.9831,Normal
27.7485,11660.5,14.8273,Normal
27.0939,11496.2,14.5335,Normal
26.978,11504.4,14.5221,Normal
26.5873,11445.2,14.4014,Warning
25.8646,10870.4,13.5559,Warning
25.0645,10674.6,13.2266,Normal
24.9662,10859.5,13.4437,Warning
24.7861,10735.3,13.2728,Warning
24.4963,10495.6,12.9448,Warning
24.3276,10552.7,12.9971,Warning
24.1601,10446.9,12.8517,Warning
24.3469,10745.5,13.2395,Warning
24.0452,10623.6,13.0506,Warning
23.782,10506.3,12.875,Warning
23.3155,10184.3,12.4357,Normal
23.1937,10567.3,12.8926,Normal
23.621,10958.3,13.417,Warning
23.7286,11224.6,13.7566,Normal
23.6989,11374.6,13.936,Warning
23.6068,11478.1,14.0505,Warning
23.7693,11610.6,14.2316,Warning
24.3017,12480,15.3658,Warning
24.8211,12807.2,15.8249,Warning
24.4045,12709.7,15.6572,Normal
23.5543,12247.2,14.9902,Warning
23.1456,12566.4,15.3324,Warning
22.6579,12372.9,15.0383,Warning
22.3393,12206.4,14.7994,Normal
22.2038,12162.8,14.7312,Warning
21.697,11855.5,14.3038,Normal
21.5232,11767,14.1792,Normal
20.9818,11406.2,13.6874,Warning
20.6718,11270.1,13.4918,Warning
20.3617,11158.6,13.3277,Normal
20.6726,11242.1,13.4558,Normal
20.1375,10901.9,13.0128,Normal
19.4684,10420.3,12.381,Warning
19.4609,10400.7,12.3622,Normal
18.8962,10059,11.9008,Normal
18.5947,10027.7,11.8362,Normal
18.4833,9901.1,11.6753,Normal
18.3438,9963.21,11.7368,Warning
18.0632,9724.01,11.4288,Warning
17.8343,9361.69,10.9855,Normal
17.4292,9272.22,10.8445,Warning
18.1457,9827.08,11.5633,Warning
18.2345,9976.14,11.7352,Normal
18.1279,9958.19,11.7083,Warning
17.9103,9846.4,11.5817,Normal
18.2122,10109.8,11.9401,Warning
17.949,9921.41,11.6941,Warning
18.216,10160.7,12.0052,Normal
18.0589,10186.2,12.0196,Warning
17.8709,10042.3,11.8319,Warning
18.0501,10248,12.0935,Normal
18.5494,10565.6,12.5212,Normal
18.6262,10629.3,12.6056,Normal
18.7922,10807.1,12.8358,Normal
19.006,10993.5,13.0916,Warning
19.6344,11509.9,13.7569,Normal
19.2983,11272.1,13.4496,Normal
19.2046,11312.6,13.5032,Normal
19.6743,11612.5,13.9158,Normal
19.3025,11141.2,13.3108,Warning
19.3963,11196.1,13.3892,Warning
19.6087,11280.3,13.5154,Normal
19.6706,11272.9,13.5164,Warning
19.6012,11298.2,13.5425,Warning
19.6566,11176.9,13.3942,Normal
19.8633,11270.7,13.523,Normal
20.5984,11708.7,14.1206,Warning
20.4459,11520,13.8875,Warning
21.0936,11792,14.2998,Normal
20.9136,11432.6,13.8506,Normal
20.76,11176.8,13.5232,Normal
20.5868,10978.2,13.2653,Normal
19.6061,11365.6,13.7644,Normal
19.7284,11635.1,14.1053,Normal
19.9495,11542.9,14.0171,Normal
20.3309,11865.2,14.4521,Normal
20.0693,11597.8,14.0957,Warning
20.4081,11568.1,14.0989,Warning
21.1761,12114.8,14.8424,Normal
21.2335,12037.7,14.7597,Normal
21.5339,11849.2,14.5717,Warning
21.9167,11989.2,14.8193,Warning
22.0594,11935.7,14.773,Warning
22.6067,12054.4,14.9889,Warning
23.0053,11985.3,14.9528,Normal
23.4537,12216.8,15.298,Warning
23.5435,12105.5,15.1693,Normal
24.189,12316.3,15.5135,Warning
24.6998,12156.1,15.375,Warning
25.841,12573.8,16.0502,Warning
26.1937,12531.2,16.0347,Warning
26.4294,12360.9,15.8521,Warning
26.868,12298.7,15.8372,Normal
27.4909,11773.2,15.2411,Normal
27.892,11619.7,15.0892,Normal
28.4359,11515.7,15.0207,Normal
29.0685,11759,15.4118,Normal
29.6561,11468.2,15.1005,Normal
29.9879,11128.4,14.6903,Warning
30.5205,11208.1,14.8541,Warning
31.4644,11207.3,14.9606,Warning
32.4238,11228,15.0947,Normal
33.1349,11290.2,15.2192,Warning
34.1628,11268.1,15.3172,Normal
34.8336,11298.2,15.4417,Normal
34.9705,10648.2,14.5779,Normal
36.05,11218.4,15.4821,Warning
36.5526,10799,14.9611,Normal
37.0247,10911.7,15.1722,Warning
37.6454,10752.3,15.0186,Normal
38.2446,11153.6,15.6469,Normal
38.5992,11169.4,15.7118,Normal
38.8871,11076.6,15.6144,Warning
39.6513,10672.4,15.1263,Warning
38.7047,10072.9,14.1662,Normal
38.4873,9772.34,13.7281,Normal
38.877,9569.28,13.4919,Normal
39.5055,9436.33,13.3669,Warning
40.1847,9407.41,13.3896,Warning
41.1724,9502.05,13.6195,Warning
41.3601,9682.3,13.8985,Normal
41.8986,10017.8,14.4362,Warning
42.8602,10608.9,15.3924,Warning
44.0946,11311,16.5516,Warning
44.4002,11101.4,16.279,Normal
46.0874,11357.5,16.8516,Normal
45.9228,11171.6,16.5965,Warning
46.3964,11491.8,17.0906,Warning
46.9481,11578.2,17.2864,Normal
47.8335,12018.3,18.0512,Warning
47.8481,11836.5,17.7792,Normal
48.5199,11731,17.7006,Normal
48.987,11597,17.5518,Normal
49.8079,11913,18.1294,Normal
50.3746,12210,18.6543,Normal
50.5605,12328.9,18.857,Normal
50.8716,12213,18.7182,Warning
51.8586,12534,19.3333,Normal
51.0192,11957.4,18.3838,Normal
50.5317,11738.3,17.9887,Warning
51.0749,11896,18.2984,Warning
51.2218,11896.6,18.3163,Warning
51.0053,11776,18.1057,Normal
51.3951,11899.6,18.3419,Warning
51.9431,11882.1,18.3852,Warning
51.3292,11544.1,17.7899,Normal
51.8791,11677.3,18.0602,Normal
52.2716,11761.3,18.2384,Warning
52.2587,11604.8,17.9895,Normal
52.5255,11464.8,17.8034,Warning
53.3247,11776.1,18.3731,Normal
53.495,11673.6,18.233,Normal
53.496,11593.1,18.1079,Normal
53.5627,11512.8,17.9917,Normal
53.6431,11351.3,17.75,Normal
53.5093,11217.8,17.5243,Warning
54.7364,11778,18.5502,Normal
55.5052,12087,19.1323,Warning
55.7465,12192.5,19.3275,Warning
55.726,12171.2,19.2911,Normal
56.1561,12202.6,19.3953,Warning
55.7163,11988.3,18.9997,Normal
55.8139,12044.1,19.0924,Normal
55.9493,12107.5,19.2117,Warning
56.4787,12296.6,19.5757,Warning
56.1368,12158.9,19.316,Normal
55.9548,12124.5,19.2371,Warning
56.5856,12346.6,19.6709,Warning
56.6558,12397,19.7616,Warning
56.6581,12387,19.7452,Normal
57.397,12632.8,20.2316,Normal
56.9059,12495.8,19.9502,Warning
57.2608,12614.2,20.1848,Normal
57.6516,12787.9,20.5132,Warning
58.1633,13000.1,20.9167,Normal
57.991,12994.5,20.8831,Normal
57.5791,12910,20.6928,Normal
57.8547,12995.9,20.8667,Warning
57.8833,13148.7,21.1159,Normal
57.1695,12915.8,20.6459,Normal
56.7112,12742.9,20.3096,Warning
56.8005,12783.5,20.3846,Normal
56.2858,12595.9,20.02,Warning
56.6665,12751.3,20.3175,Normal
56.6266,12823,20.427,Normal
56.8876,12972,20.7009,Warning
56.7406,13147.3,20.9487,Normal
56.8872,13184.7,21.0282,Normal
56.1364,13173.5,20.9156,Warning
56.9069,13521.3,21.5726,Normal
56.3026,13596.6,21.607,Warning
55.5388,13348.5,21.1134,Normal
54.539,13181.3,20.715,Normal
54.1349,13185.9,20.6689,Warning
53.6922,13241.2,20.6969,Warning
54.1361,13572.9,21.2779,Warning
53.5269,13605.1,21.2443,Normal
52.6085,13704.1,21.2695,Warning
51.1415,13313.5,20.4676,Normal
49.8909,13075.5,19.9335,Normal
50.0936,13385.3,20.4318,Warning
49.5826,13440,20.4444,Normal
49.4738,13594.3,20.6627,Normal
50.0681,13699.7,20.9093,Warning
48.935,13424.6,20.3334,Warning
48.594,13733,20.7526,Warning
47.7706,14059.2,21.1246,Normal
47.8166,14235.9,21.3932,Warning
46.1405,13956.6,20.7339,Normal
44.8818,13689.8,20.1605,Normal
43.3443,13745.4,19.9816,Normal
42.7018,13859.1,20.0181,Normal
42.3123,14138.9,20.3532,Normal
41.7872,14382.1,20.6152,Normal
40.7684,14249.5,20.2754,Warning
40.507,14522.1,20.6261,Warning
39.9165,14755.2,20.866,Warning
40.0795,14774.5,20.9163,Warning
39.074,14604.5,20.521,Normal
38.0178,14546,20.2856,Normal
37.5866,14457.6,20.0964,Normal
37.0777,14776.6,20.4619,Warning
35.0417,14194.2,19.3422,Warning
33.9343,13898.2,18.7792,Warning
32.6669,13591.8,18.1693,Normal
32.4314,13644.5,18.1836,Warning
31.3302,13256.1,17.4997,Normal
30.3839,12889.8,16.8934,Normal
29.5403,12410,16.1531,Warning
29.0069,12154.7,15.7536,Warning
28.1103,11724.5,15.0871,Normal
28.1049,11821.3,15.2108,Normal
27.9765,11777.2,15.1317,Warning
27.5981,11595.2,14.8529,Normal
26.9145,11265.6,14.3914,Normal
26.9095,11344,14.4715,Warning
26.5114,11151.1,14.1596,Normal
26.4521,11179.9,14.1689,Normal
26.2428,11113.7,14.0604,Normal
26.3367,11275,14.275,Normal
26.2429,11344.7,14.3514,Normal
26.2794,11022.8,13.9468,Warning
26.2674,11059.9,13.9924,Normal
26.0029,11042.9,13.9413,Normal
26.1362,11277.1,14.2521,Warning
26.1732,11354.1,14.3513,Warning
26.8574,11754,14.9559,Normal
26.6808,11604.2,14.7292,Warning
26.205,11348.4,14.3387,Warning
26.0432,11332.5,14.2862,Normal
25.7399,11180.2,14.0595,Normal
26.1054,11420.3,14.4021,Normal
25.9621,11343.8,14.2861,Normal
26.0841,11491.4,14.4853,Normal
26.0688,11493.7,14.4868,Normal
26.2215,11588.3,14.6221,Normal
26.2313,11603.9,14.6444,Normal
26.0758,11521,14.5206,Normal
25.8765,11452.9,14.4344,Warning
25.5937,11293.4,14.194,Warning
25.7055,11435.9,14.3864,Warning
25.6617,11459.2,14.4037,Normal
25.3799,11284.4,14.1494,Normal
25.6827,11472.8,14.4204,Warning
25.6806,11473.8,14.4264,Warning
25.9939,11403.6,14.3825,Warning
26.6118,11987.7,15.1925,Warning
27.5228,12253.3,15.6389,Normal
28.2278,12135,15.5738,Warning
29.87,12773,16.6029,Warning
29.6908,13291.7,17.2362,Normal
29.8397,13351.9,17.3097,Warning
29.4748,13185.4,17.0382,Normal
29.9786,13645.6,17.6888,Normal
30.2548,14049.2,18.2511,Normal
30.2321,14188.4,18.4272,Warning
30.3007,14638,19.0177,Normal
30.0366,14573.9,18.8939,Warning
30.2264,14881.8,19.3232,Warning
29.6853,14615.7,18.8978,Normal
29.3033,14377.7,18.5339,Normal
27.9712,13699.6,17.474,Normal
27.0565,13287,16.8159,Warning
26.6118,13092,16.506,Normal
26.0705,12754.9,16.0026,Warning
25.9262,12834.6,16.0786,Normal
24.9943,12393.5,15.4119,Warning
24.8294,12401.7,15.4025,Normal
24.1955,12099.3,14.9471,Normal
24.21,12282.4,15.1734,Warning
23.5024,11978.3,14.7089,Normal
23.116,11857.3,14.5172,Warning
22.8732,11977.4,14.6351,Normal
22.8363,12180.1,14.8772,Warning
22.8279,12335.2,15.0665,Warning
22.5182,12212.2,14.8699,Normal
22.1052,12033.7,14.6035,Warning
22.4716,12285,14.9468,Normal
22.3075,12570.8,15.2719,Warning
22.5919,12815.8,15.6067,Warning
22.1903,12804,15.5389,Normal
22.3491,13054.6,15.8631,Warning
21.8069,12883.6,15.589,Warning
21.8111,13174,15.9444,Normal
21.9594,13650.5,16.5421,Normal
22.3364,13876.5,16.8703,Warning
22.2816,13860.3,16.8474,Warning
21.9752,13924.9,16.8874,Normal
21.509,14545.5,17.5809,Warning
21.2183,14681.1,17.7068,Normal
20.4032,14270.7,17.1008,Warning
20.6269,14483.2,17.3958,Warning
20.231,14383.5,17.2253,Normal
19.7288,14042.2,16.7496,Warning
19.1868,13588.4,16.1378,Warning
18.5661,13138.7,15.5252,Warning
18.4855,13017.9,15.3744,Warning
17.9183,12689.8,14.9232,Normal
18.325,13031.6,15.3744,Warning
17.9996,12744.5,15.0188,Warning
17.483,12444.5,14.6131,Normal
17.6523,12508.2,14.7223,Normal
17.0699,12132.4,14.2103,Normal
16.6309,11833.5,13.81,Warning
16.3542,11535.8,13.4338,Warning
16.2355,11382.4,13.2428,Normal
16.002,11197.3,13.0046,Warning
15.9468,11167.3,12.9674,Normal
15.7268,11049.5,12.8081,Normal
15.915,11157.4,12.9568,Warning
15.8023,11044.7,12.8188,Normal
15.848,11009.1,12.7697,Warning
15.7095,10945,12.692,Normal
15.6341,10855.2,12.5983,Warning
15.6162,10916.3,12.6838,Warning
16.0864,11235.5,13.1098,Normal
16.0434,11226.8,13.096,Warning
15.8991,11138.1,12.9786,Normal
16.1335,11310.6,13.2064,Warning
16.1017,11300.8,13.1932,Warning
16.7772,11596.4,13.6184,Warning
17.4167,11919.7,14.0751,Warning
17.8107,12236,14.5062,Warning
18.1432,12368.5,14.6792,Warning
18.163,12384.6,14.7126,Warning
17.7498,12213.6,14.4726,Normal
17.7722,12110.7,14.3547,Warning
17.459,11795.8,13.9455,Warning
17.7327,11933.4,14.1419,Warning
17.5208,11693.2,13.8338,Warning
17.7283,11766.6,13.947,Warning
17.6906,11649.2,13.8047,Warning
17.9501,11650.4,13.837,Normal
18.0164,11327.2,13.4618,Normal
18.0451,11466.1,13.6026,Normal
18.0422,11431.2,13.5689,Warning
18.4192,11630.8,13.86,Warning
18.7887,11777.3,14.0861,Warning
18.6226,11588.7,13.8419,Normal
18.6923,11293.4,13.4979,Normal
18.533,10942.1,13.0628,Normal
18.6539,10965.6,13.1024,Normal
18.6394,11316,13.5179,Normal
19.077,10960.7,13.1454,Normal
18.8658,10457.1,12.5208,Warning
19.3423,10485,12.6058,Warning
19.8166,10799,13.0254,Normal
20.1078,10596.5,12.812,Normal
20.1505,11061,13.3836,Normal
20.9593,11437,13.938,Normal
21.2437,11383.7,13.9109,Warning
21.7617,11480.1,14.0902,Normal
21.6407,11114.3,13.6288,Normal
22.3377,11387.9,14.0443,Warning
22.4205,11222.4,13.8489,Normal
22.798,10913.2,13.5083,Normal
23.2817,10524.6,13.0785,Normal
24.3233,10516.9,13.1784,Warning
24.7498,10508.6,13.215,Normal
25.1856,10646.7,13.4419,Normal
25.7737,10943.7,13.8892,Normal
26.3262,10803.1,13.7794,Normal
26.8306,10795.6,13.825,Normal
27.3939,10643.7,13.6913,Warning
27.9864,10865.3,14.0412,Warning
28.4415,10713.4,13.8946,Warning
29.0328,10970.3,14.2923,Normal
