2.02E+13	99283.1	84808.4	91000	14474.7	17.0675	13946.4	16.4446
2.02E+13	99298.5	85037.9	91000	14260.6	16.7697	13778.3	16.2025
2.02E+13	99290.5	85377.4	91000	13913.1	16.2961	13447.4	15.7506
2.02E+13	99319.9	85209.4	91000	14110.5	16.5598	13606.7	15.9685
2.02E+13	99326.2	85220.4	91000	14105.8	16.5522	13591.8	15.9491
2.02E+13	99333.5	85049.2	91000	14284.3	16.7953	13625.5	16.0207
2.02E+13	99065.2	85210.4	91000	13854.8	16.2595	13422.4	15.752
2.02E+13	99069.1	85246.3	91000	13822.9	16.2152	13440	15.7661
2.02E+13	99071.4	85477.1	91000	13594.2	15.9039	13220	15.4661
2.02E+13	99056.3	85433.8	91000	13622.4	15.945	13249.3	15.5082
2.02E+13	99059.5	85379.2	91000	13680.2	16.0229	13307.1	15.5859
2.02E+13	99042.7	85349.7	91000	13693	16.0435	13389.7	15.6881
2.02E+13	99056.7	85341.9	91000	13714.8	16.0704	13497.5	15.8158
2.02E+13	99041.1	85186	91000	13855.1	16.2646	13631.4	16.0019
2.02E+13	99046.9	84795.2	91000	14251.7	16.8073	14024	16.5387
2.02E+13	99040.2	84406.5	91000	14633.7	17.3371	14325.4	16.972
2.02E+13	99036.9	83953.6	91000	15083.4	17.9663	14807.6	17.6378
2.02E+13	99046.4	83144.9	91000	15901.5	19.1251	15452.7	18.5853
2.02E+13	99109.1	83131.3	91000	15977.8	19.2199	15546	18.7005
2.02E+13	99167.2	83183.9	91000	15983.4	19.2145	15619.8	18.7774
2.02E+13	99231.1	83319.8	91000	15911.3	19.0967	15532.2	18.6416
2.02E+13	99249.8	83363.1	91000	15886.7	19.0572	15573.3	18.6813
2.02E+13	99236.3	83184.5	91000	16051.9	19.2967	16079.7	19.3302
2.02E+13	99217.8	83155.3	91000	16062.5	19.3163	16198.9	19.4804
2.02E+13	99212.7	82987.4	91000	16225.4	19.5516	16350.8	19.7028
2.02E+13	99227.9	83208.3	91000	16019.5	19.2523	16146.9	19.4053
2.02E+13	99247	83589.1	91000	15657.9	18.732	15809.4	18.9133
2.02E+13	99258.4	84000.1	91000	15258.3	18.1647	15447.8	18.3902
2.02E+13	99258.4	84281.5	91000	14976.9	17.7701	15123.5	17.9441
2.02E+13	99232.6	84790.9	91000	14441.7	17.0322	14638.5	17.2642
2.02E+13	99207.4	85514.5	91000	13692.9	16.0124	13997.3	16.3684
2.02E+13	99218.2	86409.5	91000	12808.7	14.8232	13110.4	15.1724
2.02E+13	99244	86859.6	91000	12384.5	14.2581	12624	14.5338
2.02E+13	99240.4	87046.5	91000	12193.9	14.0085	12477.5	14.3343
2.02E+13	99245.1	87440.4	91000	11804.8	13.5004	12050.4	13.7813
2.02E+13	99246.2	87777.9	91000	11468.3	13.0652	11704.8	13.3346
2.02E+13	99235.1	88142.7	91000	11092.4	12.5846	11317.4	12.8399
2.02E+13	99234.8	88628	91000	10606.9	11.9679	10833.8	12.2239
2.02E+13	99481.6	88613.6	91000	10868.1	12.2645	10812.1	12.2014
2.02E+13	99386	88607.3	91000	10778.7	12.1646	10834.9	12.228
2.02E+13	99382.3	88606.4	91000	10775.9	12.1615	10789.2	12.1765
2.02E+13	99367.4	88937.1	91000	10430.3	11.7277	10438	11.7364
2.02E+13	99291.7	88748.6	91000	10543.1	11.8797	10632.8	11.9808
2.02E+13	99284.5	89010.3	91000	10274.2	11.5427	10400.7	11.6848
2.02E+13	99286.1	88953.2	91000	10332.9	11.6161	10503.9	11.8084
2.02E+13	99268.1	88902.5	91000	10365.5	11.6594	10530	11.8444
2.02E+13	99289.8	89060.5	91000	10229.3	11.4857	10414.1	11.6933
2.02E+13	99322.7	88938.4	91000	10384.3	11.6758	10521.2	11.8298
2.02E+13	99305	88913.6	91000	10391.4	11.6871	10475.6	11.7818
2.02E+13	99338.2	89209.4	91000	10128.8	11.3539	10212.9	11.4482
2.02E+13	99330.3	89008.4	91000	10322	11.5966	10448.8	11.7392
2.02E+13	99304.1	88958.5	91000	10345.6	11.6297	10505.3	11.8092
2.02E+13	99482.4	89195.9	91000	10286.5	11.5325	10276.3	11.521
2.02E+13	99459	88851.8	91000	10607.2	11.938	10580.1	11.9076
2.02E+13	99519.2	88929	91000	10590.2	11.9086	10512.6	11.8214
2.02E+13	99480.7	89048	91000	10432.7	11.7158	10376.2	11.6524
2.02E+13	99435.8	89318.5	91000	10117.3	11.3273	10097.9	11.3055
2.02E+13	99389.7	89501.7	91000	9888.01	11.0479	9867.79	11.0253
2.02E+13	99369.4	89488.1	91000	9881.29	11.042	9837.21	10.9928
2.02E+13	99347.5	89551.3	91000	9796.17	10.9392	9777.14	10.9179
2.02E+13	99341.3	89619.7	91000	9721.6	10.8476	9680.49	10.8017
2.02E+13	99344.2	89777.9	91000	9566.33	10.6556	9519.07	10.6029
2.02E+13	99361.1	90137.1	91000	9224	10.2333	9190.95	10.1966
2.02E+13	99358.8	90256.8	91000	9101.92	10.0845	9092.79	10.0743
2.02E+13	99363.9	90259	91000	9104.92	10.0876	9096.34	10.078
2.02E+13	99388.2	90334.5	91000	9053.64	10.0224	8989.24	9.95106
2.02E+13	99340.1	90523.5	91000	8816.64	9.73962	8847.04	9.7732
2.02E+13	99303	90561.2	91000	8741.82	9.65294	8759.65	9.67263
2.02E+13	99334.3	90733.5	91000	8600.78	9.47917	8556.98	9.4309
2.02E+13	99248.4	90865.9	91000	8382.55	9.22519	8447.67	9.29686
2.02E+13	99418.8	90790.2	91000	8628.64	9.50393	8469.83	9.32902
2.02E+13	99429.4	90897	91000	8532.47	9.38697	8361.56	9.19895
2.02E+13	99407.8	90945	91000	8462.75	9.30535	8322.12	9.15071
2.02E+13	99411.4	91079.3	91000	8332.06	9.14814	8300.3	9.11327
2.02E+13	99422.4	91389.4	91000	8032.98	8.78983	7964.19	8.71456
2.02E+13	99401.9	90940.3	91000	8461.64	9.30461	8346.03	9.17748
2.02E+13	99407.3	90893.6	91000	8513.72	9.36668	8441.82	9.28758
2.02E+13	99415.3	90769.5	91000	8645.87	9.52509	8557.46	9.42768
2.02E+13	99305.4	90591	91000	8714.47	9.61958	8810.82	9.72594
2.02E+13	99236.4	90481.1	91000	8755.25	9.67633	8804.89	9.73119
2.02E+13	99195.2	90697.2	91000	8497.95	9.36958	8520.99	9.39498
2.02E+13	99182.7	90601.5	91000	8581.21	9.47138	8581.51	9.47172
2.02E+13	99179.4	90463.2	91000	8716.24	9.63512	8695.99	9.61273
2.02E+13	99167.2	90014.8	91000	9152.41	10.1677	9099.1	10.1085
2.02E+13	99158.9	89843.9	91000	9315.01	10.368	9257.41	10.3039
2.02E+13	99137.3	89866.9	91000	9270.42	10.3157	9262.21	10.3066
2.02E+13	99137.3	90002.4	91000	9134.93	10.1497	9071.57	10.0793
2.02E+13	99132.7	89869.9	91000	9262.84	10.3069	9246.4	10.2887
2.02E+13	99136.3	89703.8	91000	9432.52	10.5152	8897.61	9.91888
2.02E+13	99148.6	89124.9	91000	10023.7	11.2468	9264.02	10.3944
2.02E+13	98880.3	88521	91000	10359.3	11.7026	9428.02	10.6506
2.02E+13	98992.2	88415.3	91000	10576.9	11.9627	9476.77	10.7185
2.02E+13	98932.7	88597.7	91000	10334.9	11.665	9169.58	10.3497
2.02E+13	98867.5	88704.4	91000	10163.2	11.4574	8837.54	9.96292
2.02E+13	98658.1	88649.5	91000	10008.6	11.2901	8830.47	9.96112
2.02E+13	98650.4	88627.7	91000	10022.7	11.3088	8874.85	10.0136
2.02E+13	98640.1	88475.6	91000	10164.6	11.4886	9008.1	10.1815
2.02E+13	98627.5	88745.7	91000	9881.87	11.135	8652.05	9.74926
2.02E+13	98629.3	88804.3	91000	9824.95	11.0636	8614.45	9.70049
2.02E+13	98615.7	88909.1	91000	9706.57	10.9174	8538.25	9.60335
2.02E+13	98600.6	88545.2	91000	10055.4	11.3562	8853.5	9.99884
2.02E+13	98578.2	88591.5	91000	9986.73	11.2728	8766.74	9.89569
2.02E+13	98559	88452.8	91000	10106.2	11.4255	8808.81	9.95877
2.02E+13	98567.2	88374.5	91000	10192.7	11.5335	8933.95	10.1092
2.02E+13	98561.4	88210.4	91000	10350.9	11.7344	9103.82	10.3206
2.02E+13	98571.9	88225.5	91000	10346.4	11.7272	8999.67	10.2008
2.02E+13	98542.4	88268.5	91000	10273.9	11.6394	8986.91	10.1813
2.02E+13	98562.4	88078	91000	10484.4	11.9035	9174.11	10.4159
2.02E+13	98585.5	87988	91000	10597.5	12.0443	9207.89	10.4649
2.02E+13	98530.7	87734.6	91000	10796.1	12.3055	9380.86	10.6923
2.02E+13	98515.1	87683.9	91000	10831.2	12.3525	9057.69	10.3299
2.02E+13	98476.7	87435.1	91000	11041.6	12.6283	9093.17	10.3999
2.02E+13	98448.6	86971.1	91000	11477.5	13.1969	9135.73	10.5043
2.02E+13	98364.2	86945.1	91000	11419	13.1336	8832.29	10.1585
2.02E+13	98622.3	86705.8	91000	11916.5	13.7436	9290.54	10.715
2.02E+13	98622.8	86705.8	91000	11917	13.7442	9287.53	10.7115
2.02E+13	98639.4	86596.2	91000	12043.2	13.9073	9130.1	10.5433
2.02E+13	98628.3	86274.6	91000	12353.6	14.319	9659.72	11.1965
2.02E+13	98646.2	85820.5	91000	12825.7	14.9448	10113.7	11.7848
2.02E+13	98654.3	85650.2	91000	13004.1	15.1828	10093.2	11.7842
2.02E+13	98656.6	85305.4	91000	13351.2	15.6511	10402.3	12.1942
2.02E+13	98657.6	85017.4	91000	13640.2	16.044	10792.1	12.694
2.02E+13	98673	84790.1	91000	13882.9	16.3732	10686.7	12.6037
2.02E+13	98679.3	84449.2	91000	14230.2	16.8506	10984.7	13.0074
2.02E+13	98676	83959	91000	14716.9	17.5287	11350.6	13.5192
2.02E+13	98667.4	83701.6	91000	14965.7	17.8799	11552	13.8014
2.02E+13	98898.4	83146.1	91000	15752.3	18.9453	12227.8	14.7065
2.02E+13	98876.6	82834.7	91000	16041.9	19.3661	12334.2	14.8901
2.02E+13	98859.4	82472.1	91000	16387.4	19.8702	12462.3	15.111
2.02E+13	98848.3	82349.3	91000	16499	20.0353	12491.6	15.1691
2.02E+13	98851.1	81926.6	91000	16924.5	20.6581	12754.4	15.5681
2.02E+13	98838.4	81693.1	91000	17145.3	20.9874	12691.3	15.5354
2.02E+13	98832	81306.5	91000	17525.5	21.5549	12729.5	15.6562
2.02E+13	98825.7	80863.4	91000	17962.3	22.2131	12931.4	15.9916
2.02E+13	98765.2	80543.6	91000	18221.7	22.6234	13006.5	16.1483
2.02E+13	98756.1	80328.1	91000	18428.1	22.941	12670.3	15.7732
2.02E+13	98746.1	80109.1	91000	18637	23.2646	12288.5	15.3397
2.02E+13	98738.3	79559.5	91000	19178.8	24.1062	12403.6	15.5904
2.02E+13	98832.3	79036.7	91000	19795.6	25.0461	12596.5	15.9375
2.02E+13	98780.8	78479	91000	20301.8	25.8691	12720.9	16.2093
2.02E+13	98625.4	78117.7	91000	20507.7	26.2523	12472.2	15.9659
2.02E+13	98561.7	77699.7	91000	20862	26.8496	12284.3	15.81
2.02E+13	98563.8	77261.8	91000	21302	27.5712	12342.1	15.9743
2.02E+13	98558.6	76797.5	91000	21761.1	28.3357	12218.3	15.9098
2.02E+13	98545.4	76443.8	91000	22101.6	28.9122	12292.1	16.08
2.02E+13	98549.2	75951.9	91000	22597.4	29.7522	12317.5	16.2175
2.02E+13	98525	75938.2	91000	22586.8	29.7437	12056.4	15.8766
2.02E+13	98524.1	75181.5	91000	23342.6	31.0483	12615.5	16.7801
2.02E+13	98514.5	74778.6	91000	23735.8	31.7415	12946.6	17.3133
2.02E+13	98518.1	74817.9	91000	23700.2	31.6772	12031.9	16.0816
2.02E+13	98482.3	74877.8	91000	23604.5	31.524	11493.9	15.3501
2.02E+13	98426.7	74676.6	91000	23750.1	31.804	11610.1	15.5472
2.02E+13	98399.8	74383.8	91000	24016	32.2867	11839.2	15.9163
2.02E+13	98366	74052.8	91000	24313.2	32.8322	11618.2	15.6891
2.02E+13	98369	73643.5	91000	24725.5	33.5746	11345.2	15.4055
2.02E+13	98353.5	73283.5	91000	25070	34.2096	10924.2	14.9068
2.02E+13	98355.1	72890.6	91000	25464.5	34.9353	11082.4	15.2042
2.02E+13	98350.2	72354.7	91000	25995.5	35.9278	11033.7	15.2495
2.02E+13	98350.5	72144.2	91000	26206.3	36.3249	10732	14.8758
2.02E+13	98349.2	71579	91000	26770.2	37.3996	11010.4	15.3821
2.02E+13	98339	70915.3	91000	27423.6	38.671	10966.7	15.4646
2.02E+13	98338.3	70435.3	91000	27903.1	39.6152	11113.7	15.7787
2.02E+13	98455.7	70162.1	90300	28293.6	40.3261	11208.8	15.9755
2.02E+13	98422.9	69543	90300	28880	41.5282	11364.1	16.3412
2.02E+13	98410.5	69031.1	90300	29379.4	42.5597	11693.8	16.9399
2.02E+13	98400.6	68428.2	90300	29972.4	43.8012	11687.2	17.0795
2.02E+13	98391.5	68099.5	90300	30292.1	44.4821	11842.3	17.3897
2.02E+13	98398.2	67894.5	90300	30503.8	44.9282	11838.1	17.436
2.02E+13	98399.1	67888.4	90300	30510.7	44.9424	11394.3	16.7839
2.02E+13	98411.1	67616	90300	30795.2	45.5442	11426	16.8984
2.02E+13	98403.7	67424.5	90300	30979.1	45.9464	11312.4	16.7778
2.02E+13	98396.8	67231.5	90300	31165.3	46.3553	11442.3	17.0193
2.02E+13	98396.9	67045.5	90300	31351.4	46.7614	11855.7	17.6831
2.02E+13	98388.9	67155.7	90300	31233.2	46.5086	11481.9	17.0975
2.02E+13	98187.8	67327.8	90300	30860	45.8355	11081.8	16.4595
2.02E+13	98218.1	66746.3	90300	31471.8	47.1514	11583.7	17.3548
2.02E+13	98231.1	66325.3	90300	31905.8	48.1049	11705.9	17.6493
2.02E+13	98231.8	66612	90300	31619.9	47.4688	11380.2	17.0843
2.02E+13	98238.6	66584.8	90300	31653.9	47.5392	11284.2	16.9471
2.02E+13	98234.8	66482.2	90300	31752.7	47.7612	11350.1	17.0724
2.02E+13	98233	66108.6	90300	32124.4	48.5934	11638.1	17.6044
2.02E+13	98233.2	66225.3	90300	32007.9	48.3318	11640.9	17.5778
2.02E+13	98240.1	65868.3	90300	32371.8	49.1463	12131.6	18.418
2.02E+13	98237.6	65873.6	90300	32364	49.1304	12259.1	18.61
2.02E+13	98238.8	65585	90300	32653.8	49.7885	12397.4	18.9028
2.02E+13	98237.8	65521.7	90300	32716.1	49.9318	12160.5	18.5594
2.02E+13	98300.8	65353.2	90300	32947.6	50.4148	12373.3	18.933
2.02E+13	98309.9	65341.9	90300	32968	50.4546	12412.2	18.9957
2.02E+13	98312	65088.5	90300	33223.5	51.0437	12715.1	19.5351
2.02E+13	98317.2	65379.3	90300	32937.9	50.3797	12512.3	19.138
2.02E+13	98312.5	64969.6	90300	33342.8	51.3206	12971.8	19.9659
2.02E+13	98302.5	64806.4	90300	33496.1	51.6863	13101.5	20.2164
2.02E+13	98302.6	65099.6	90300	33203	51.0033	12840.5	19.7243
2.02E+13	98298.3	64953	90300	33345.3	51.3375	13014.1	20.0362
2.02E+13	98304.4	65067.3	90300	33237.1	51.0811	12863.2	19.7692
2.02E+13	98306.6	65149.3	90300	33157.3	50.8943	12851.8	19.7266
2.02E+13	98290.1	65121.7	90300	33168.4	50.9329	12852.5	19.7362
2.02E+13	98298.6	65248.2	90300	33050.5	50.6535	12536.5	19.2136
2.02E+13	98344.8	65055.1	90300	33289.8	51.1717	12710.5	19.5381
2.02E+13	98323.7	64939.2	90300	33384.5	51.4089	12856.5	19.7978
2.02E+13	98320.3	64671.3	90300	33649	52.0307	13098.9	20.2546
2.02E+13	98325.1	64881.1	90300	33444	51.5467	12948.1	19.9566
2.02E+13	98319.3	64793.4	90300	33525.8	51.7426	13058.9	20.1546
2.02E+13	98336.7	64813.1	90300	33523.7	51.7236	13076.6	20.1759
2.02E+13	98339.2	64596.6	90300	33742.6	52.2359	13230.5	20.4817
2.02E+13	98346.2	64323	90300	34023.1	52.8941	13533.6	21.0401
2.02E+13	98356.3	64412.6	90300	33943.7	52.6973	13457.1	20.8921
2.02E+13	98354.9	64197.2	90300	34157.7	53.2075	13679.1	21.3079
2.02E+13	98350	64438.3	90300	33911.7	52.6266	13446.8	20.8677
2.02E+13	98347.7	64263.5	90300	34084.2	53.0383	13637.7	21.2215
2.02E+13	98357.6	64442.3	90300	33915.3	52.6289	13496.3	20.9433
2.02E+13	98357.3	64502	90300	33855.3	52.4872	13552.1	21.0104
2.02E+13	98356	64533.7	90300	33822.2	52.4101	13564.7	21.0196
2.02E+13	98356.9	64346	90300	34010.9	52.8563	13921.4	21.6352
2.02E+13	98364.7	64457.7	90300	33907	52.6036	13811.9	21.4278
2.02E+13	98369.2	64598.6	90300	33770.6	52.2775	13746.7	21.2802
2.02E+13	98372.2	64900.8	90300	33471.4	51.5732	13641.8	21.0194
2.02E+13	98366.3	64863.6	90300	33502.7	51.6511	13761	21.2153
2.02E+13	98366.7	64754.4	90300	33612.3	51.9073	13975.4	21.5822
2.02E+13	98361.6	64639.6	90300	33722.1	52.1694	14204.8	21.9754
2.02E+13	98361.6	64736.6	90300	33625	51.9412	14071.8	21.737
2.02E+13	98367.1	64638.5	90300	33728.6	52.1803	14298.4	22.1205
2.02E+13	98380.2	64579.6	90300	33800.7	52.3396	14519	22.4823
2.02E+13	98380.5	64510.5	90300	33870	52.5031	14857.2	23.0307
2.02E+13	98393.6	64641.9	90300	33751.6	52.2133	14906.6	23.0603
2.02E+13	98287.8	64841.3	90300	33446.5	51.5821	14814.4	22.8472
2.02E+13	98291.2	64911.1	90300	33380.1	51.4243	14886.5	22.9336
2.02E+13	98299.3	65141.6	90300	33157.6	50.9009	14907.4	22.8846
2.02E+13	98303.6	65555	90300	32748.6	49.956	14649.5	22.3469
2.02E+13	98310.8	65845.4	90300	32465.4	49.3054	14579.5	22.142
2.02E+13	98310.6	65817.6	90300	32493	49.3683	14785.7	22.4646
2.02E+13	98312.6	65914	90300	32398.6	49.1528	14871.8	22.5625
2.02E+13	98308.9	66067.7	90300	32241.2	48.8003	15172	22.9643
2.02E+13	98302.5	66360.1	90300	31942.5	48.1351	15140.1	22.8151
2.02E+13	98293	67209.6	90300	31083.4	46.2484	14613.7	21.7434
2.02E+13	98309.6	67595.4	90300	30714.2	45.4384	14628.7	21.6416
2.02E+13	98338	67852.1	90300	30485.9	44.93	14769.3	21.767
2.02E+13	98509.6	67982.7	90300	30526.9	44.9039	14945.6	21.9844
2.02E+13	98503.6	68477.2	90300	30026.4	43.8487	14671.9	21.4259
2.02E+13	97994	68707.1	90300	29286.9	42.6257	15211.1	22.139
2.02E+13	97995.7	68673.1	90300	29322.5	42.6987	16071.9	23.4036
2.02E+13	98014.7	69043.2	90300	28971.4	41.9613	16147.1	23.387
2.02E+13	98019.9	69180.1	90300	28839.7	41.6879	16612.5	24.0133
2.02E+13	98022	69721.5	90300	28300.5	40.5908	16262.1	23.3243
2.02E+13	98046.9	70496.1	90300	27550.8	39.0812	15825.9	22.4493
2.02E+13	98066.4	70984.7	90300	27081.7	38.1515	15694.8	22.1101
2.02E+13	98161.9	71677	90300	26484.9	36.9504	15874.7	22.1475
2.02E+13	98256.3	72151.6	90300	26104.7	36.1804	15823.1	21.9304
2.02E+13	98435.5	72805.8	90300	25629.8	35.2029	15980	21.9488
2.02E+13	98562	73371.2	90300	25190.8	34.3333	15833.4	21.5799
2.02E+13	98555.8	73788.2	90300	24767.6	33.5659	15736.5	21.3266
2.02E+13	98575.1	74183.6	90300	24391.5	32.8799	16166.3	21.7923
2.02E+13	98593.3	74357.6	90300	24235.8	32.5935	16808.5	22.6049
2.02E+13	98607	74988.8	90300	23618.2	31.4956	17081.1	22.7781
2.02E+13	98630.5	75400	90300	23230.5	30.8097	17308.6	22.9556
2.02E+13	98645	76263.9	90300	22381.1	29.3469	16648.7	21.8304
2.02E+13	98650	76759	90300	21891	28.5191	16435.1	21.4113
2.02E+13	98662	77084	90300	21578	27.9928	16664.4	21.6184
2.02E+13	98897.1	77839.5	90300	21057.6	27.0526	16068.5	20.6431
2.02E+13	98734.4	78789.5	90300	19944.9	25.3141	15442.9	19.6002
2.02E+13	99015	79515.9	90300	19499.1	24.5223	15212.8	19.1317
2.02E+13	99129.3	80082.6	90300	19046.7	23.7838	15369.7	19.1923
2.02E+13	99139.8	80813.5	90300	18326.2	22.6772	14884	18.4177
2.02E+13	99150.4	81328.7	90300	17821.7	21.9131	14602.1	17.9544
2.02E+13	99266.3	81495.8	90300	17770.4	21.8053	14478.5	17.7659
2.02E+13	99316.6	81899.3	90300	17417.3	21.2668	14109.8	17.2282
2.02E+13	99384.4	81953.7	90300	17430.7	21.2689	14103.2	17.2088
2.02E+13	99428.7	82630.1	90300	16798.6	20.3299	14073.1	17.0314
2.02E+13	99446	82808	90300	16638.1	20.0923	14097.4	17.0242
2.02E+13	99460.6	83079.4	90300	16381.2	19.7175	14051.5	16.9133
2.02E+13	99132.8	83422.1	90300	15710.7	18.8328	13523.9	16.2114
2.02E+13	99242.5	83750.4	90300	15492.1	18.4979	13857.9	16.5466
2.02E+13	99375.8	83973.8	90300	15402	18.3414	13900.5	16.5534
2.02E+13	99463.2	84309.2	90300	15154	17.9743	13804.7	16.3739
2.02E+13	99470.9	84587.7	90300	14883.2	17.595	13628.2	16.1114
2.02E+13	99463.9	84396.1	90300	15067.7	17.8536	13923.1	16.4973
2.02E+13	99506.8	84595.5	90300	14911.3	17.6266	13801.5	16.3147
2.02E+13	99519.6	84731.9	90300	14787.6	17.4523	13872.4	16.3721
2.02E+13	99538.2	85061.3	90300	14476.9	17.0194	13644.8	16.0411
2.02E+13	99537.8	85242.4	91300	14295.4	16.7703	13535.5	15.8789
2.02E+13	99524.2	85447	91300	14077.2	16.4748	13340.7	15.6129
2.02E+13	99534.5	85263.4	91300	14271.1	16.7376	13407.4	15.7246
2.02E+13	99457.6	85386.2	91300	14071.4	16.4797	13191.6	15.4493
2.02E+13	99554.4	85181.5	91300	14372.9	16.8733	13461.6	15.8034
2.02E+13	99588.1	85704.1	91300	13884	16.1999	13041.4	15.2168
2.02E+13	99635.9	85868.3	91300	13767.6	16.0333	12962.7	15.096
2.02E+13	99626	86182.8	91300	13443.2	15.5985	12629.5	14.6543
2.02E+13	99605	86086	91300	13519	15.704	12625	14.6656
2.02E+13	99620.7	86282.4	91300	13338.3	15.4589	12486.5	14.4717
2.02E+13	99629.3	86252.7	91300	13376.6	15.5086	12543.9	14.5432
2.02E+13	99631.3	86309.1	91300	13322.1	15.4354	12497.2	14.4795
2.02E+13	99643.4	86511.3	91300	13132.1	15.1796	12296.7	14.214
2.02E+13	99543.6	86476.8	91300	13066.8	15.1101	12251.4	14.1673
2.02E+13	99513.5	86144.8	91300	13368.6	15.5188	12670	14.7078
2.02E+13	99350	86524.2	91300	12825.8	14.8234	12194.1	14.0932
2.02E+13	99336.7	86593	91300	12743.7	14.7168	12165.4	14.049
2.02E+13	99329.2	86194.6	91300	13134.7	15.2384	12569.9	14.5832
2.02E+13	99264.6	86203.4	91300	13061.2	15.1517	12502.8	14.5038
2.02E+13	99286.3	86178.3	91300	13108	15.2103	12620.2	14.6443
2.02E+13	99312.1	86200.1	91300	13112	15.2111	12569.9	14.5822
2.02E+13	99316.5	86329.3	91300	12987.2	15.0438	12527.4	14.5112
2.02E+13	99311.2	86087.5	91300	13223.7	15.3607	12743.2	14.8026
2.02E+13	99309.6	85901.2	91300	13408.4	15.6091	12980	15.1104
2.02E+13	99316.7	85203.5	91300	14113.1	16.564	13712.5	16.0938
2.02E+13	99333.1	84745.2	91300	14587.9	17.2138	14269	16.8376
2.02E+13	99327.4	84104.2	91300	15223.2	18.1004	14583.6	17.34
2.02E+13	99439.2	84032.3	91300	15406.9	18.3345	14892.9	17.7229
2.02E+13	99493.6	84025.2	91300	15468.4	18.4093	15011.8	17.8659
2.02E+13	99531.5	83712	91300	15819.5	18.8976	15398.4	18.3945
2.02E+13	99563	83821.8	91300	15741.2	18.7793	15422.8	18.3995
2.02E+13	99574.5	83726	91300	15848.4	18.9289	15629.7	18.6677
2.02E+13	99576.3	83523.8	91300	16052.5	19.2191	15894.9	19.0304
2.02E+13	99573.4	83520.4	91300	16053	19.2204	16101.8	19.2789
2.02E+13	99559.3	83451	91300	16108.3	19.3027	16133.6	19.3331
2.02E+13	100043	83695.8	91300	16346.7	19.5311	15942.7	19.0484
2.02E+13	100056	83840.9	91300	16215.6	19.3409	15903.2	18.9684
2.02E+13	100082	84124.6	91300	15957.2	18.9686	15707.7	18.6719
2.02E+13	100111	84529.9	91300	15580.9	18.4324	15413.7	18.2346
2.02E+13	100371	85068.6	91300	15302.7	17.9886	15231.7	17.9051
2.02E+13	100631	85693	91300	14938.2	17.4322	14693.6	17.1468
2.02E+13	100713	86476	91300	14236.7	16.4632	14142.8	16.3546
2.02E+13	100706	86604	91300	14101.9	16.2832	14021.5	16.1903
2.02E+13	100715	87020.5	91300	13694.2	15.7367	13624.8	15.657
2.02E+13	100715	87487.8	91300	13227.2	15.1189	13175.6	15.0599
2.02E+13	100711	87682.3	91300	13028.8	14.8591	12937.2	14.7546
2.02E+13	100712	88277.4	91300	12435.1	14.0864	12323	13.9594
2.02E+13	100644	88392.9	91300	12251	13.8597	12034.7	13.6151
2.02E+13	100580	88308.1	91300	12272	13.8968	12197.2	13.8121
2.02E+13	100620	88497.3	91300	12122.9	13.6987	12008.5	13.5694
2.02E+13	100503	88387.1	91300	12116.1	13.7081	11980	13.554
2.02E+13	100420	88891.3	91300	11528.5	12.9692	11469.7	12.9031
2.02E+13	100535	88636.6	91300	11897.9	13.4233	11784.1	13.2948
2.02E+13	100576	88541.6	91300	12033.9	13.5912	11915.3	13.4572
2.02E+13	100579	88435.8	91300	12143	13.7308	11943.6	13.5054
2.02E+13	100532	88492.7	91300	12038.8	13.6043	11925.5	13.4762
2.02E+13	100500	88477.6	91300	12022.1	13.5877	11943.1	13.4985
2.02E+13	100442	88609.5	91300	11832.2	13.3532	11676.9	13.1779
2.02E+13	100354	88628.8	91300	11724.8	13.2291	11619.2	13.11
2.02E+13	100415	88890.8	91300	11524.3	12.9645	11433.7	12.8627
2.02E+13	100427	89059.5	91300	11367.8	12.7643	11259.2	12.6424
2.02E+13	100448	88749.5	91300	11698.7	13.1817	11630.1	13.1044
2.02E+13	100685	88501.3	91300	12183.3	13.7662	11930.9	13.481
2.02E+13	100662	88589.9	91300	12071.7	13.6265	11789.1	13.3075
2.02E+13	100674	89078.3	91300	11595.7	13.0174	11312.8	12.6998
2.02E+13	100670	89461.1	91300	11208.9	12.5293	11028.9	12.3282
2.02E+13	100751	89652.3	91300	11098.3	12.3793	10772.9	12.0163
2.02E+13	100686	89529.4	91300	11156.5	12.4613	10839.9	12.1077
2.02E+13	100659	89805.6	91300	10853	12.0849	10507.7	11.7005
2.02E+13	100648	90133.1	91300	10515.1	11.6662	10202.4	11.3192
2.02E+13	100609	90339.9	91300	10269.3	11.3674	9933.78	10.996
2.02E+13	100547	90511.4	91300	10036	11.0881	9748.68	10.7707
2.02E+13	100518	90493.9	91300	10023.9	11.0769	9710.71	10.7308
2.02E+13	100517	90658.7	91300	9858.78	10.8746	9706.68	10.7068
2.02E+13	100589	90810.2	91300	9778.51	10.7681	9606.49	10.5786
2.02E+13	100585	90980.6	91300	9604.03	10.5561	9178.53	10.0885
2.02E+13	100516	90847.5	91300	9668.43	10.6425	9297.29	10.2339
2.02E+13	100465	91014	91300	9450.67	10.3837	9171.09	10.0766
